,Churn
1383,1.0
8290,0.0
7380,0.0
4195,0.0
5671,0.0
4644,0.0
792,0.0
4122,0.0
2201,0.0
1374,1.0
1935,0.0
6942,0.0
9002,0.0
876,1.0
2608,0.0
797,1.0
2682,0.0
5334,0.0
119,1.0
4647,0.0
5851,0.0
8725,0.0
4076,1.0
8065,0.0
1564,1.0
3458,1.0
4053,1.0
3792,1.0
2708,1.0
5595,0.0
4234,0.0
673,1.0
6001,0.0
4605,0.0
2572,1.0
5367,0.0
8947,0.0
5721,1.0
4522,0.0
8581,0.0
1278,0.0
7314,0.0
8089,0.0
515,0.0
8827,1.0
6490,0.0
3561,0.0
4721,0.0
934,0.0
2950,1.0
2933,1.0
0,0.0
3954,1.0
3732,0.0
4362,1.0
4732,0.0
5231,0.0
4589,0.0
479,1.0
1226,1.0
2674,0.0
2941,0.0
5460,0.0
4972,0.0
8846,0.0
978,1.0
6332,0.0
7426,0.0
5907,0.0
482,0.0
8522,0.0
1248,1.0
3711,1.0
575,1.0
8888,0.0
8891,0.0
4940,0.0
5055,0.0
1447,1.0
3034,1.0
3769,1.0
5771,0.0
4262,1.0
2064,0.0
4960,0.0
3817,1.0
1710,1.0
5136,0.0
4673,0.0
3614,0.0
7608,0.0
8404,0.0
3964,0.0
4382,0.0
7866,0.0
9076,0.0
2105,0.0
2276,0.0
6610,0.0
4048,1.0
2635,1.0
1384,1.0
4967,0.0
4104,0.0
1511,1.0
756,1.0
7853,0.0
2281,1.0
3130,1.0
7797,0.0
6835,0.0
6240,0.0
5069,0.0
4661,0.0
4305,0.0
5523,0.0
7482,0.0
8379,0.0
6053,0.0
5570,0.0
3570,0.0
6754,0.0
443,0.0
4080,1.0
2818,1.0
2043,0.0
8751,0.0
2945,1.0
9022,0.0
3250,0.0
7716,1.0
733,1.0
4174,0.0
7442,0.0
5846,0.0
446,1.0
1632,0.0
4799,0.0
5533,0.0
8051,0.0
1907,0.0
4997,0.0
2416,1.0
3847,1.0
8148,0.0
8858,0.0
4089,0.0
4079,1.0
6817,0.0
3213,1.0
5594,0.0
1222,0.0
6949,1.0
5730,0.0
4908,1.0
1552,0.0
1882,0.0
3159,0.0
405,0.0
1335,1.0
4374,1.0
5109,0.0
606,0.0
2949,0.0
7914,0.0
475,0.0
2257,1.0
6482,0.0
6916,0.0
4682,0.0
1869,0.0
8031,0.0
8343,0.0
2140,1.0
5650,0.0
5569,0.0
6756,1.0
1398,1.0
6199,0.0
1110,1.0
8345,0.0
7417,0.0
114,1.0
145,0.0
2251,1.0
1122,0.0
3855,1.0
8754,1.0
5566,0.0
2498,0.0
7732,0.0
