,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
4235,0,59,31150.04,10.259,8,3,1,0,0,0,0,1,0,0,0,0,0,1,0,179.9476,1372.679029,1,0,0,0,1,0,0,1,0,0,1,0
3644,0,52,22879.56,12.2544,7,0,0,0,1,1,1,0,0,1,0,0,0,1,0,149.9378,1003.311614,0,1,0,0,0,1,1,0,0,0,1,0
1770,1,42,88000.08,8.349506731,13,2,0,0,1,1,1,0,0,1,1,0,0,0,1,127.473844,1064.629876,0,0,1,1,0,0,1,0,0,1,0,0
1444,4,46,65864.17,12.2946551,13,2,0,1,1,0,0,1,1,0,0,1,0,0,0,127.511223,885.546457,1,0,0,1,0,0,0,0,1,0,1,0
176,1,58,87535.71,8.54892416,15,0,1,0,1,0,1,0,1,0,0,0,1,0,0,119.95684,1456.887443,0,1,0,0,1,0,1,0,0,0,0,1
9105,1,25,23873.96,5.19746,12,0,0,0,1,1,1,1,0,1,1,1,1,0,1,184.9963,5168.014204,1,0,0,1,0,0,0,0,1,1,0,0
7696,3,73,6511.56,13.41922,11,1,0,0,1,1,1,1,1,1,1,1,1,1,1,270.1604,4868.722454,1,0,0,1,0,0,1,0,0,0,0,1
5535,0,22,96339.25,10.17641,10,1,0,1,0,1,1,0,1,0,1,1,0,0,1,140.0049,4967.342093,1,0,0,0,1,0,0,1,0,0,0,1
5639,2,45,48863.25,9.966641,17,1,1,0,0,1,1,1,1,1,0,1,0,0,0,182.4833,5305.602924,1,0,0,0,1,0,0,1,0,0,0,1
8586,1,79,28297.97,11.8337,12,1,0,0,1,0,1,1,1,1,0,1,1,0,1,174.991,5878.968323,0,1,0,1,0,0,0,0,1,0,0,1
5575,0,67,17018.27,11.55215,10,0,0,0,1,0,0,0,0,1,0,1,1,1,0,242.6143,5820.82826,0,1,0,0,1,0,0,1,0,1,0,0
7906,2,65,28276.68,3.641921,10,0,0,0,1,1,1,1,0,1,1,0,1,0,0,204.9634,6188.586368,0,0,1,1,0,0,0,1,0,0,0,1
1321,3,26,33846.23,8.106603381,11,2,0,0,1,0,1,1,0,1,0,1,1,1,0,275.119794,995.4220744,0,0,1,1,0,0,0,1,0,1,0,0
4401,0,78,28326.47,10.94525,12,2,0,0,0,0,1,0,0,1,0,0,0,0,0,134.9509,482.2768453,0,1,0,0,1,0,0,1,0,0,0,1
8121,1,86,7564.31,9.193075,10,1,0,0,0,0,1,0,0,0,0,1,1,0,1,149.9483,5865.479279,0,0,1,0,1,0,0,1,0,1,0,0
3117,0,74,14589.73,11.31727,12,2,1,0,0,0,1,1,0,1,0,0,1,1,1,242.6106,1264.000346,0,0,1,0,1,0,1,0,0,0,0,1
2375,2,82,38069.49,15.77718,10,0,0,0,0,0,1,0,0,0,0,1,1,0,1,149.9483,325.5857485,0,0,1,0,0,1,0,1,0,0,0,1
9440,0,49,73198.38,11.98358,13,0,1,0,1,0,0,1,1,1,0,0,1,1,0,265.1283,4224.921196,0,0,1,0,1,0,0,1,0,1,0,0
2858,7,45,56067.63,10.12377,12,1,0,0,1,0,0,1,0,0,1,0,0,0,0,137.4836,2060.606368,1,0,0,0,1,0,1,0,0,1,0,0
437,1,26,23028.48,6.007630739,16,0,1,0,1,0,1,1,1,1,1,0,1,1,0,245.174977,1339.709597,1,0,0,1,0,0,0,0,1,0,0,1
9554,0,22,95374.34,6.755865,7,0,1,0,0,1,1,1,1,0,1,0,1,1,1,235.1555,6631.578565,0,1,0,1,0,0,1,0,0,1,0,0
6080,0,22,24014.24,7.675199,13,2,0,0,0,1,1,0,1,0,1,0,1,0,1,152.4798,5071.038201,0,1,0,0,1,0,0,1,0,1,0,0
4227,2,34,37252.55,5.023832,6,3,0,0,1,0,0,1,0,0,0,0,0,1,1,179.9476,1528.122932,0,0,1,1,0,0,0,1,0,0,0,1
6153,2,54,54835.61,5.077546,9,0,1,0,0,0,0,1,1,0,1,0,1,1,1,235.1555,5249.968921,0,0,1,1,0,0,1,0,0,1,0,0
4147,3,44,13836.46,12.19131,10,0,0,0,1,0,1,0,0,0,0,1,0,0,0,104.9643,1070.918591,1,0,0,0,1,0,1,0,0,1,0,0
1236,0,32,26312.33,13.46868109,14,0,0,0,1,1,1,0,0,1,0,0,1,0,0,159.934918,1660.386663,0,1,0,0,1,0,0,1,0,1,0,0
2685,0,55,57944.08,4.652367,12,1,0,0,0,0,0,0,1,1,0,0,0,1,1,172.4555,761.9139877,0,1,0,0,1,0,0,1,0,0,1,0
6549,0,79,23799.35,10.36909,19,0,0,0,1,0,1,1,1,0,1,0,1,1,0,222.6792,5639.554704,0,0,1,1,0,0,0,0,1,0,0,1
2651,3,54,44711.74,11.79632,13,0,0,0,0,0,1,0,1,0,0,0,1,0,0,107.4806,862.6906733,0,0,1,1,0,0,0,0,1,1,0,0
1696,0,37,27149.34,10.11721314,8,0,0,0,1,0,1,1,0,0,1,1,1,0,1,194.976769,609.6168115,0,1,0,1,0,0,0,1,0,1,0,0
1661,0,39,15045.78,7.560275883,14,1,1,0,0,1,1,0,0,1,0,0,1,1,1,230.105118,1632.365102,0,0,1,0,1,0,0,1,0,0,1,0
7624,3,54,2584.6,12.57747,8,0,0,0,1,1,1,1,1,0,0,0,1,1,0,222.6326,6183.792283,0,0,1,1,0,0,1,0,0,0,1,0
1179,0,63,3998.85,12.47176454,11,2,0,0,0,0,1,0,0,1,1,0,1,0,0,139.981577,1072.213221,1,0,0,0,1,0,0,0,1,0,1,0
408,1,77,31300.68,12.1986895,16,2,0,0,0,1,1,0,0,1,1,0,1,0,1,172.457857,1889.642423,0,1,0,1,0,0,0,1,0,1,0,0
3030,1,19,45594.27,6.125568,15,1,1,0,1,1,1,0,1,1,0,0,1,0,1,162.4526,1209.751161,0,0,1,1,0,0,0,1,0,0,1,0
1143,3,74,87428.18,7.92642809,10,0,0,0,1,0,1,1,1,1,0,0,0,0,1,169.974105,584.4226607,0,1,0,0,1,0,0,1,0,1,0,0
4485,0,72,39382.66,11.89241,19,2,0,0,1,1,1,1,0,0,0,0,1,1,0,240.1149,1398.087425,0,1,0,0,1,0,0,1,0,0,0,1
1210,4,58,5028.44,11.81175528,10,0,0,0,1,0,1,1,0,1,0,0,1,0,0,192.440432,708.8254196,0,1,0,1,0,0,0,1,0,0,0,1
3300,0,65,28955.02,6.68792,11,1,0,1,1,0,1,1,1,0,0,1,0,0,0,127.5112,545.6056589,0,1,0,0,1,0,0,0,1,1,0,0
1329,0,42,42104.6,9.271510114,8,0,0,0,0,0,1,1,0,0,0,0,0,0,1,144.960655,941.291001,0,1,0,0,1,0,0,1,0,0,0,1
4056,4,67,43487.16,13.82812,12,1,0,0,0,0,1,0,1,0,0,0,0,0,0,82.49655,696.2689909,0,0,1,1,0,0,0,0,1,1,0,0
5465,0,54,22871.91,9.241893,9,0,0,0,1,0,1,1,1,1,0,1,1,0,1,207.4673,4642.032276,0,0,1,0,1,0,0,1,0,0,0,1
5774,4,41,35600.06,11.03469,17,0,0,0,0,0,1,0,0,1,1,1,0,0,1,139.983,5562.051941,0,0,1,1,0,0,1,0,0,1,0,0
7152,4,70,23823.89,10.7819,20,0,1,0,1,1,1,1,0,1,0,0,0,0,1,167.4564,3922.960514,0,0,1,0,1,0,0,1,0,1,0,0
4024,2,36,21302.51,9.986819,17,0,0,0,0,0,0,1,0,1,1,0,0,0,0,159.9794,2095.117873,0,0,1,0,1,0,1,0,0,1,0,0
1710,0,58,21210.4,8.510124671,11,0,0,0,0,1,1,1,1,0,0,1,1,0,1,164.971516,1412.478266,1,0,0,0,1,0,1,0,0,0,0,1
7588,0,86,32889.88,9.137929,10,2,0,1,0,0,1,1,1,1,1,1,0,1,0,229.9931,4346.836338,0,0,1,1,0,0,0,1,0,1,0,0
9756,1,65,42400.24,8.934308,14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,137.4392,4357.294542,0,0,1,0,1,0,0,1,0,1,0,0
4960,3,77,67829.44,10.34444,15,0,0,0,0,0,0,1,0,0,1,0,1,1,1,220.1615,1507.261366,0,0,1,1,0,0,0,0,1,1,0,0
7801,3,85,43345.6,7.279683,11,0,0,1,1,0,1,1,0,0,0,0,1,1,0,207.6386,5742.088036,1,0,0,1,0,0,0,0,1,0,0,1
8922,1,38,63669.74,7.691997,10,1,2,1,0,0,1,1,0,1,1,1,0,0,0,160.0122,5581.981954,0,0,1,1,0,0,0,0,1,1,0,0
8509,2,67,46704.87,10.56609,11,1,1,0,1,0,1,0,0,1,0,0,1,1,0,210.1051,6230.665916,1,0,0,1,0,0,1,0,0,0,1,0
8807,4,72,13837.86,11.84312,9,1,1,0,1,0,1,0,0,0,0,1,0,1,1,139.9512,5806.10196,1,0,0,0,1,0,1,0,0,1,0,0
3272,1,19,35168.77,12.45757,14,0,1,0,0,0,1,0,0,0,0,0,1,1,1,207.6094,757.2197489,0,0,1,0,1,0,0,1,0,1,0,0
4487,4,25,14738.27,10.02031,9,4,0,1,0,0,0,1,0,0,1,0,1,0,1,182.4676,695.0268746,0,0,1,0,1,0,0,1,0,1,0,0
5999,3,65,28627.89,5.636932,12,1,0,0,1,0,1,0,0,1,0,1,0,1,1,182.447,6269.306466,0,0,1,0,1,0,0,1,0,1,0,0
6267,0,41,22856.17,10.99992,13,1,0,0,0,1,1,0,0,1,1,0,1,0,1,172.4579,5927.204235,0,1,0,0,1,0,0,1,0,1,0,0
4210,2,41,25223.93,11.87416,12,0,2,1,0,0,0,1,0,0,0,0,1,1,1,240.1149,1368.692393,0,0,1,0,0,1,0,1,0,1,0,0
5343,0,30,31313.02,4.455634,13,1,0,0,1,1,1,1,0,0,0,0,1,1,0,207.6386,5474.08598,1,0,0,0,1,0,0,0,1,1,0,0
3689,3,77,17176.57,8.619073,8,2,0,0,0,0,1,1,1,1,1,0,0,0,1,182.497,939.4887657,1,0,0,1,0,0,0,1,0,1,0,0
1769,0,72,32396.94,7.011648779,13,1,0,0,0,1,1,0,1,0,0,1,0,1,1,162.468917,380.7222437,1,0,0,1,0,0,0,1,0,1,0,0
603,0,73,55081.63,8.442478548,12,1,0,0,1,0,1,0,1,0,1,0,1,0,0,152.479779,1602.254193,0,1,0,1,0,0,0,1,0,0,0,1
335,0,65,47288.09,7.535866122,11,0,0,1,0,0,1,0,0,1,1,1,0,0,0,159.983006,609.0598401,1,0,0,0,1,0,0,1,0,1,0,0
6043,4,47,57748.04,14.24673,13,2,0,1,0,1,1,1,1,0,0,0,1,1,1,242.6326,6245.097339,0,1,0,0,1,0,0,1,0,0,0,1
7170,1,29,10374.35,9.038699,14,0,0,0,0,1,1,1,0,1,0,1,0,0,1,159.9656,5910.056992,0,0,1,1,0,0,1,0,0,0,1,0
9942,2,66,18974.4,13.51845,15,0,0,0,1,0,1,1,1,1,1,0,1,1,0,257.6513,7006.344444,1,0,0,0,1,0,1,0,0,1,0,0
8043,0,20,36004.39,3.644552,13,1,0,0,1,0,1,0,1,0,0,1,1,0,1,119.9897,5871.273948,0,1,0,0,1,0,0,0,1,1,0,0
2994,1,29,5317.94,6.133776,8,3,0,0,0,0,1,1,0,1,1,0,0,0,0,159.9794,1075.372195,0,0,1,0,1,0,1,0,0,1,0,0
9766,2,65,9539.0,11.47074,11,0,0,0,0,0,1,1,0,0,1,1,0,1,0,204.9797,4363.777277,0,1,0,0,1,0,0,1,0,0,1,0
1455,3,30,53853.79,10.06689273,8,0,1,1,0,0,1,0,0,1,1,0,1,1,0,242.628057,1015.71304,0,0,1,0,1,0,0,1,0,0,1,0
9388,0,22,80295.4,13.35703,12,1,1,1,0,0,1,1,1,0,0,0,1,0,0,152.4624,5583.623978,0,1,0,0,1,0,1,0,0,1,0,0
6015,0,37,20621.67,13.95029,12,1,0,1,1,0,1,0,1,0,0,0,1,1,1,177.6508,6246.264685,0,1,0,0,1,0,0,0,1,0,1,0
2137,1,23,25895.26,8.494806,8,1,0,0,1,0,1,0,1,0,0,0,1,0,1,139.9568,1117.452708,1,0,0,0,1,0,0,1,0,1,0,0
1930,2,47,23101.13,4.743877362,14,1,0,0,0,1,0,1,1,1,0,0,1,1,1,265.128318,2209.997412,1,0,0,0,1,0,0,1,0,0,1,0
5423,1,29,87107.32,8.49259,11,2,1,1,1,0,1,0,0,0,1,1,1,0,1,162.4713,5419.934519,0,0,1,1,0,0,0,1,0,0,0,1
2010,4,70,10305.73,9.749636,13,0,0,0,0,0,1,0,0,1,1,0,0,1,1,162.4608,1574.866243,0,0,1,1,0,0,1,0,0,1,0,0
4087,1,61,5917.37,9.930254,13,0,0,0,0,0,1,0,0,0,1,1,0,1,1,139.9979,1068.365286,0,1,0,0,1,0,0,0,1,1,0,0
2279,2,25,28965.25,9.708487,9,0,0,1,0,0,1,1,0,1,0,0,0,0,1,167.4564,1067.709253,1,0,0,1,0,0,0,1,0,1,0,0
