,Tenure
4235,13.33556
3644,4.283128
1770,5.118556082
1444,7.349883172
176,8.850426839
9105,56.24334
7696,44.60467
5535,56.54286
5639,59.85396
8586,67.20217
5575,64.41881
7906,69.97639
1321,2.456217972
4401,4.908846
8121,69.6864
3117,3.213888
2375,2.590677
9440,42.47836
2858,14.40435
437,5.505247606
9554,66.4055
6080,55.90137
4227,14.48515
6153,50.07284
4147,5.65315
1236,15.48651522
2685,4.534721
6549,61.62569
2651,6.307859
1696,2.613920398
1661,12.23362353
7624,62.13301
1179,8.509499576
408,19.244458
3030,8.74736
1143,3.072369855
4485,10.96384
1210,3.106980528
3300,4.459961
1329,9.339307484
4056,6.811035
5465,50.90725
5774,58.78687
7152,44.19918
4024,15.19686
1710,7.753271168
7588,48.5611
9756,50.49242
4960,10.90429
7801,63.94696
8922,64.20551
8509,64.2498
8807,62.23897
3272,1.524132
4487,1.1518
5999,71.88705
6267,66.88132
4210,9.664222
5343,59.02827
3689,7.490867
1769,2.661325529
603,16.18199957
335,4.844060027
6043,66.69757
7170,63.84205
9942,70.26711
8043,66.57411
2994,2.847117
9766,48.2368
1455,2.181372893
9388,57.27176
6015,68.69263
2137,8.353798
1930,17.05603447
5423,61.50313
2010,9.390135
4087,9.112126
2279,9.307673
5600,67.91991
7120,59.11937
5673,66.77188
369,12.3492819
1273,12.60420397
3585,6.394005
3108,9.27204
4748,7.751707
9948,64.41859
3264,12.7895
7145,62.82563
87,3.721772616
2259,12.85929
3440,4.638114
7974,46.68593
275,9.517703088
4213,7.610924
3536,4.733989
979,3.950587999
340,5.690013293
5338,53.71087
3274,2.327566
4810,3.94227
4177,1.60558
7141,62.50474
4864,12.70321
3695,3.992629
2553,1.500126
7721,60.69643
9095,53.24081
6942,52.27007
6603,68.99972
3882,8.081693
8489,59.60557
5987,57.16208
9874,67.9048
6096,62.46678
2216,4.465592
7689,59.31818
2248,2.548892
670,5.261502169
3969,15.37432
8367,54.63591
1371,15.26657624
1459,3.354127023
2660,4.245295
3696,1.671807
6882,68.08911
7622,67.76809
1826,12.16872039
1351,19.43267321
9629,63.01465
8045,62.08636
4750,13.89557
1705,16.37219797
5303,69.49722
4042,12.98383
6778,58.6244
7431,67.04659
1554,12.63923748
2486,2.919931
2513,10.85169
4630,6.974284
2689,4.526424
4809,5.387209
4693,2.856149
3848,2.719751
8671,70.03095
4274,16.74543
914,4.173314039
1408,4.556801333
8295,54.73234
9421,71.39698
3725,13.05964
2314,21.08084
4243,9.079335
3221,15.84051
9934,61.85574
3727,13.07421
7633,66.34362
3940,7.233075
9040,70.39578
5336,58.7019
2733,23.22012
9725,53.42526
6393,64.48925
2965,11.16749
4057,12.35438
9771,66.62554
4098,6.218071
7435,43.63637
3190,1.875298
1795,21.77701838
4511,13.36689
2636,16.12971
5003,44.72802
6859,52.13448
2614,18.25291
9279,58.69465
6678,66.6997
4013,2.09057
8898,67.89973
4962,12.39101
4211,3.921335
9644,52.60822
2909,16.42222
8751,62.71718
4039,15.85633
4388,20.88324
3736,14.7094
72,7.980015371
529,2.050742411
7183,48.80395
3541,29.38102
8981,70.26887
8488,61.35418
9535,67.95509
9501,65.44538
6927,68.06711
424,7.484425045
1860,1.747076331
4483,7.326372
7982,60.12954
1941,9.660168743
5109,42.73326
7276,70.71182
4041,14.9206
8606,49.98309
3211,5.288444
2068,2.402087
705,19.28424826
5865,67.20585
9727,54.21707
4906,21.19755
3128,6.21102
4303,2.865504
4491,7.042459
1858,8.703568707
681,8.886453729
4514,5.379951
2043,3.08799
489,1.634394387
958,14.38485335
798,12.55438733
1320,5.7018635
4783,7.03957
3118,11.00718
7862,65.26459
9196,61.42667
5717,47.40586
4524,7.461144
8176,45.72582
1307,1.124656757
652,5.260136013
1424,16.96762986
4577,21.43457
2952,6.611955
3012,7.012788
7992,65.50762
2969,12.78697
365,9.660361769
5705,70.22928
7667,68.3119
8931,66.77433
5167,51.4346
6070,48.79525
2868,9.841833
1452,6.585140105
5018,67.15579
9978,59.33902
9928,36.50778
1655,1.424712099
5862,57.56205
5629,54.2897
239,16.59325254
2306,14.80965
6874,59.6819
8769,71.13694
6789,64.6641
4965,8.05975
5877,60.92178
2071,5.26792
3818,26.91021
942,13.7944302
6027,46.80924
8479,71.99132
8995,54.30563
3248,9.880576
7880,49.59993
4674,7.600934
8878,65.28923
1822,14.74280934
1070,2.205915318
5886,69.90673
