,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
3500,3,26,33601.53,5.058999,10,1,1,0,0,0,1,0,0,1,1,0,0,0,1,127.4738,2444.542685,0,1,0,0,1,0,1,0,0,1,0,0
8202,1,34,64687.11,8.01575,12,1,0,0,0,1,1,1,0,0,0,0,1,0,1,149.9447,4445.497919,1,0,0,1,0,0,1,0,0,0,1,0
6894,2,89,22562.87,8.499512,10,0,0,0,0,0,1,0,0,0,1,1,0,1,0,152.4742,5914.349979,0,1,0,1,0,0,1,0,0,0,0,1
7418,0,51,33535.84,10.50958,10,2,1,0,1,0,1,1,0,1,1,0,0,0,1,179.9794,5640.714867,0,1,0,0,1,0,0,1,0,0,1,0
2148,1,36,21345.51,8.245298,13,0,1,0,1,0,1,0,0,1,0,0,0,1,1,149.9378,1113.404715,1,0,0,1,0,0,1,0,0,1,0,0
4458,4,40,14912.08,5.486343,14,0,0,0,0,0,1,0,1,1,1,0,1,1,1,225.1457,1616.617211,0,0,1,0,1,0,1,0,0,1,0,0
9848,4,28,16984.19,10.22821,8,1,0,0,1,0,1,0,0,1,1,1,0,0,1,139.983,5531.532115,1,0,0,1,0,0,1,0,0,1,0,0
3143,3,22,46677.89,5.107328,14,1,0,0,1,0,1,0,0,0,1,0,0,1,1,139.965,1117.651858,1,0,0,0,1,0,1,0,0,1,0,0
7009,0,65,50030.0,8.91326,11,1,0,0,0,0,1,0,0,1,0,0,0,0,0,134.9509,4107.705445,1,0,0,0,1,0,0,1,0,1,0,0
1,1,27,21704.77,11.69907956,12,0,1,1,0,1,1,1,1,0,0,0,1,1,1,242.632554,800.9827661,0,0,1,1,0,0,0,1,0,1,0,0
6767,2,67,102823.4,10.5436,16,1,0,1,1,0,1,0,1,0,1,0,1,1,1,222.65,5131.088734,1,0,0,1,0,0,0,1,0,1,0,0
4781,0,41,44202.8,13.36673,7,1,1,0,1,1,1,1,0,0,0,0,0,1,1,159.9476,1589.460591,0,0,1,1,0,0,1,0,0,1,0,0
6671,5,57,38957.95,11.61185,10,1,0,0,1,0,1,0,1,1,1,0,1,1,0,212.6695,4625.577762,0,1,0,1,0,0,0,0,1,1,0,0
1030,5,62,20916.69,8.430997077,11,1,0,1,1,1,1,1,0,1,1,1,1,1,0,287.642733,1277.1051,0,1,0,0,1,0,0,1,0,0,1,0
781,0,21,33329.83,9.783917847,8,1,2,0,1,0,1,1,0,1,0,0,1,1,1,262.610632,1509.912313,0,1,0,1,0,0,0,1,0,0,0,1
2996,1,20,84399.36,12.85535,11,2,0,0,0,1,1,1,1,0,0,0,1,0,0,152.4624,1059.664803,0,0,1,1,0,0,1,0,0,1,0,0
9954,1,64,43991.91,13.61257,6,0,2,0,0,0,1,1,0,1,1,0,0,1,0,214.9663,5331.631842,0,0,1,0,1,0,0,1,0,1,0,0
5734,0,49,9043.47,11.33568,12,0,2,1,0,1,1,0,0,0,1,0,0,0,1,104.9781,6399.222377,0,1,0,0,1,0,1,0,0,1,0,0
