,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
4112,0,61,43528.14,8.861688,12,0,0,1,0,0,1,1,1,1,1,0,0,0,1,182.497,576.7539469,0,0,1,0,1,0,0,1,0,1,0,0
2105,1,49,41181.43,12.38804,14,2,0,0,1,0,1,1,0,1,0,0,0,1,1,202.4433,1943.652184,1,0,0,0,1,0,0,1,0,1,0,0
6585,3,35,12182.47,11.29008,6,3,0,1,0,0,1,0,0,1,1,0,1,0,0,152.4579,6485.945142,1,0,0,1,0,0,1,0,0,1,0,0
2926,0,56,98436.93,11.2239,8,1,0,1,0,0,1,1,1,1,1,1,1,0,1,219.9902,946.5642973,0,0,1,0,1,0,0,1,0,1,0,0
720,0,89,28330.55,10.86134286,14,3,0,1,0,1,1,0,0,0,1,0,1,0,0,129.962093,800.1531959,1,0,0,1,0,0,1,0,0,0,1,0
7806,1,71,40647.66,11.06254,10,2,0,1,0,0,1,0,1,0,1,0,1,0,0,152.4798,5517.434596,0,1,0,1,0,0,0,1,0,1,0,0
7044,3,61,32328.76,6.827054,8,0,1,1,0,0,0,0,0,1,0,1,0,0,1,127.4601,3975.383715,1,0,0,1,0,0,1,0,0,1,0,0
1097,3,63,43677.84,14.77952062,8,1,1,1,1,1,1,1,1,0,1,0,1,0,0,184.985293,1207.593093,0,0,1,1,0,0,0,1,0,0,1,0
6689,0,32,43796.4,7.758156,16,2,0,0,1,0,1,1,1,1,0,0,1,1,1,265.1283,5897.719086,1,0,0,1,0,0,0,1,0,0,0,1
3126,4,84,48487.99,9.437887,9,0,0,1,0,0,1,0,0,0,0,1,1,1,0,220.1185,893.3552968,0,1,0,0,1,0,0,1,0,1,0,0
9170,0,39,69555.01,3.093001,11,0,0,1,1,0,1,1,1,0,0,0,0,0,1,127.4783,6098.579126,0,1,0,1,0,0,1,0,0,1,0,0
1363,0,43,30118.57,7.636999105,12,0,0,1,0,1,1,0,0,0,1,1,0,0,0,117.487242,976.9718156,1,0,0,0,1,0,1,0,0,1,0,0
