,Churn
3500,0
8202,0
6894,0
7418,0
2148,0
4458,1
9848,0
3143,1
7009,0
1,1
6767,1
4781,1
6671,0
1030,1
781,1
2996,1
9954,0
5734,0
8410,0
646,0
9815,0
8244,0
3242,1
9469,0
2692,0
1743,0
8838,1
4148,0
232,1
853,1
6071,0
3848,0
8612,0
2254,0
9739,1
9509,0
5972,0
6782,0
1734,1
180,1
5174,0
3926,0
8406,0
9744,0
5992,1
2221,0
297,0
4257,1
4593,0
8760,1
4176,0
5709,0
434,1
638,1
9914,0
9986,0
123,0
7316,0
9019,0
7564,0
9952,0
9934,0
8886,0
570,0
1946,0
2064,0
5901,0
4374,1
3685,0
7262,0
2482,0
7572,0
3556,0
576,0
8210,0
3252,0
4930,1
4298,1
6235,1
759,0
6684,0
1054,0
4897,0
9434,0
6981,0
6758,0
4006,0
6399,0
1157,0
645,1
569,1
3723,1
4053,1
6368,0
9037,0
7235,0
5704,0
1777,0
3980,0
9761,0
7306,0
9997,0
1993,1
867,1
869,0
9024,0
2044,1
9476,0
2183,1
3567,0
3966,1
1028,0
4372,1
8170,0
6204,0
6065,0
6697,1
1857,1
4605,0
4439,0
9391,0
7095,0
4537,0
1085,0
8468,0
9493,0
3803,0
3200,0
4165,1
6238,0
9124,0
3412,1
3479,0
5579,0
6400,0
3530,0
8865,1
9622,0
1210,0
9072,0
3139,1
974,1
3683,0
8515,0
7199,0
9351,0
6722,0
565,0
3698,0
5313,0
1608,0
3912,1
3979,0
8855,0
5135,0
2751,1
3306,1
4411,0
6856,0
9717,0
9900,0
997,0
32,1
9224,0
2753,0
2672,0
5547,0
5890,0
835,1
4132,0
5290,0
308,0
753,0
5278,0
2590,1
6993,0
8834,0
5029,0
24,1
3031,0
973,1
9313,1
1009,0
8883,0
1145,0
6974,0
8709,0
1398,0
5040,0
9264,0
7777,0
9626,0
301,0
5597,0
2300,0
1374,0
2620,1
626,1
1589,1
4302,0
5606,1
1376,0
8241,0
5151,0
3881,0
7216,0
2761,0
5998,1
1107,1
5248,0
7163,0
7712,0
5002,0
9635,1
8611,0
9568,0
4911,1
2278,0
5897,0
8673,0
1865,0
3438,0
9513,0
5887,0
2188,1
318,1
1712,1
2220,0
643,0
3670,0
2642,0
2349,1
4410,0
1741,1
4125,1
3861,1
9219,0
2995,1
4980,0
7357,0
5673,0
3094,1
9536,0
609,1
6912,0
8816,0
5274,0
2714,0
4122,0
4728,0
9029,0
5826,0
1891,1
8274,0
2864,1
398,1
7627,0
1879,1
7665,0
7398,0
7151,0
2363,1
3573,0
2621,0
8053,0
4755,1
1420,0
1449,1
8705,0
2202,1
4332,0
6814,0
6603,0
8311,1
1760,1
9683,0
9394,0
2388,0
2635,1
348,1
7008,0
9923,0
3431,1
5765,1
8768,0
5578,0
4449,1
872,1
3334,0
1886,0
3730,1
40,0
5008,0
1005,0
6305,1
5832,0
4382,0
5918,0
7124,0
4556,0
1069,0
8028,0
1078,0
8780,0
8961,0
1568,1
8183,0
1727,0
4558,0
6154,0
8754,0
4707,0
1501,0
9305,0
5518,1
9733,0
1084,1
2950,0
8250,0
5551,0
1813,0
1425,1
4058,1
1527,0
2131,1
5145,0
2613,1
3484,0
2239,0
980,0
8024,0
5361,0
4485,1
4696,1
2,0
9058,0
9385,0
2326,1
930,0
3014,0
2711,1
2110,1
1765,1
6476,0
2109,1
5662,0
9799,0
6218,0
3013,1
796,1
7942,1
58,1
1980,1
4238,0
6627,0
7045,0
2805,1
3085,1
1031,0
2495,1
903,0
4765,0
8010,0
3746,1
1537,0
3924,1
8161,0
971,0
5982,0
6285,0
6271,0
5352,0
7390,0
8721,0
7010,0
2057,0
5706,0
11,0
3760,1
5973,0
8246,0
1618,0
884,0
8950,0
8314,0
8626,0
4484,1
2325,0
9147,0
2251,0
2462,0
8045,0
1058,0
8273,0
9672,0
4952,0
2895,1
6720,0
7812,0
772,0
475,1
4837,1
6703,0
157,0
7120,0
2242,1
411,1
1282,0
3853,1
2261,1
4146,1
2887,0
4941,1
4888,0
8749,0
8506,0
7788,0
4807,1
2668,0
1394,0
1955,0
3864,0
295,0
5271,0
5325,0
265,1
9843,0
5032,0
2241,1
5559,0
8680,0
891,1
9664,0
6630,0
4200,1
6312,0
8356,0
9960,0
8917,0
1988,0
9958,0
4790,0
2705,1
597,0
3575,0
810,1
339,1
3876,0
7752,1
1245,1
6111,0
540,0
4532,1
8069,0
3050,1
8334,0
1012,0
9802,0
9115,0
3954,1
7312,0
4368,0
8478,0
42,1
4915,1
7847,0
4720,0
7850,0
3294,0
5827,0
7654,0
140,0
5746,0
9924,0
2934,0
7859,0
3554,1
1303,0
8477,0
5941,0
671,1
9906,0
1621,0
4955,1
3358,1
1029,0
2661,0
5598,0
3633,1
7424,0
8903,0
5301,0
905,1
1684,0
7526,0
3235,1
4669,1
8470,0
687,1
4882,0
4246,1
430,0
4789,0
9859,0
7845,0
6523,0
4401,0
442,1
5285,0
5658,0
8875,0
3701,0
51,1
6237,0
536,1
4404,1
4017,0
4108,1
9552,0
5737,0
7276,0
8488,0
5860,0
777,1
7840,0
2664,0
6179,0
1930,1
9949,0
8992,0
4478,1
9721,0
373,0
234,0
4039,0
1485,0
9545,0
6191,0
4293,0
4014,0
363,1
8631,0
3317,0
7667,0
4508,1
3435,0
9828,0
2556,0
7342,0
7723,0
4627,1
3908,0
1613,1
187,1
4635,1
9309,0
3930,0
4662,0
5683,0
8954,0
6816,0
1812,0
1033,0
65,0
1368,1
6351,0
5659,0
2579,0
7551,0
2340,1
1687,1
8396,0
166,0
6983,0
529,1
6748,0
4916,0
8456,0
7821,1
4321,0
8439,0
8162,0
1945,0
8414,0
8055,0
823,0
8502,0
1969,0
9075,0
8239,0
6845,1
4959,0
5337,0
2985,0
7455,0
8879,0
4622,0
1475,1
1380,1
7587,0
3150,0
203,0
1251,1
9396,0
9710,0
2270,1
9118,0
4243,0
161,1
4546,0
5375,0
8895,0
3706,1
5267,0
3164,1
4163,0
1534,0
6553,0
3384,1
9051,0
6276,0
4002,0
9459,0
5276,0
8866,0
3342,0
3278,0
9284,0
1883,0
3260,0
499,1
7671,0
6763,1
6472,0
7054,0
666,0
4705,1
5305,1
708,1
8211,0
2289,0
4466,0
8926,0
8593,0
1793,1
5153,0
6056,0
7862,0
8060,0
6389,0
7910,0
2297,1
7796,0
44,1
6029,0
2305,0
4326,0
2401,0
8052,0
9902,0
79,0
8785,0
4187,0
2922,0
3506,0
2291,0
486,1
9226,0
2262,1
2790,1
8152,0
1437,0
6481,0
8114,0
3775,1
1440,1
256,0
9089,0
2857,0
5083,0
2829,1
3617,0
3512,0
4362,1
3049,0
5311,0
4659,0
8703,0
2323,1
2947,0
8066,0
3041,1
5159,0
5948,0
1535,1
3205,0
3943,1
9114,0
9659,0
7802,0
9817,0
8142,0
5502,0
6453,0
1414,1
9425,0
882,0
7047,0
1721,0
9490,1
3517,0
5026,0
5281,0
9670,0
7889,0
5322,0
3962,0
6657,0
7547,0
7664,0
2116,0
563,0
4603,0
7538,0
1445,0
6247,0
1006,1
3802,1
4076,1
4681,0
3480,0
2425,1
8644,1
848,1
4877,0
6778,0
6723,0
1038,0
901,1
7576,0
5507,0
7280,1
4719,1
179,0
6195,0
5006,0
4394,0
2787,0
7663,0
3518,1
1448,0
9333,0
5736,0
9518,0
8978,0
8358,0
5931,0
3371,0
4051,0
8573,0
7947,0
7406,0
3639,0
3649,0
7605,0
7951,0
361,1
6492,0
2735,1
9693,0
6729,0
6566,1
9661,0
4858,1
912,0
3396,1
8280,0
3813,1
5834,0
2008,1
8424,0
59,0
6864,0
4480,0
3801,0
6942,0
2097,1
1640,1
5358,0
5382,0
8609,0
8861,0
4574,1
7787,0
3676,0
6637,0
8610,1
5419,0
1041,1
6390,0
3632,0
2386,0
9835,0
5596,1
7317,0
9608,0
3374,1
8086,0
6048,0
7419,0
842,1
2279,0
9505,0
3847,0
8050,0
309,0
1662,1
4983,0
9412,0
2567,0
2992,1
2295,1
3732,0
791,0
1046,0
8882,0
2727,0
2492,1
1086,1
3542,0
1942,0
9347,0
4873,0
7387,0
6036,0
1901,0
5707,1
9436,0
377,1
4083,1
4682,1
755,1
3777,0
5731,0
5438,0
1061,1
3441,1
9488,0
8872,0
2430,1
2987,1
5234,0
5618,0
9358,0
9546,0
6958,0
5817,0
6592,0
3935,1
5284,0
5836,0
2194,1
4541,1
5236,0
9002,0
5835,0
9314,0
5470,0
1049,0
5538,0
7474,0
3968,0
7145,0
9540,0
521,1
3618,0
8894,0
423,1
8789,0
2342,1
1796,1
587,0
7029,0
9640,0
8786,0
5536,0
8635,0
4646,1
7105,0
3860,0
219,0
8042,0
1474,1
7833,0
3855,1
2981,1
6652,0
5535,0
7170,0
5132,0
4434,1
2043,1
9435,0
3171,0
3344,0
1328,0
7224,0
1818,1
3762,1
3827,0
9553,0
3157,1
1976,1
6087,0
7625,0
4186,0
3711,0
3710,0
3888,1
7923,0
9642,0
5630,0
6645,0
3799,0
8782,0
659,0
3373,1
9291,0
135,0
6571,0
4275,0
4905,1
7868,1
3886,1
906,1
8587,0
1080,1
8580,0
