,Churn
4112,1
2105,1
6585,0
2926,1
720,0
7806,0
7044,0
1097,0
6689,0
3126,1
9170,0
1363,0
2376,0
7848,0
8386,0
5609,0
2412,0
1249,0
5506,0
1439,0
1799,1
7072,0
1685,1
9812,0
394,1
150,1
324,1
1722,1
5620,0
420,0
7601,0
7126,0
5341,0
8737,0
9468,0
6431,0
8885,0
8077,0
6378,0
9227,0
2997,0
2130,1
6683,0
3570,0
3463,1
4589,0
8746,0
4197,1
9483,0
6293,1
4578,0
4598,0
873,1
2657,1
861,0
3482,1
132,1
2398,1
7931,0
7864,0
9293,0
4784,1
1002,0
2542,0
9658,0
4007,1
1389,0
4914,1
1296,0
5122,0
4025,0
487,1
9203,0
1547,0
1612,1
7165,0
1163,0
8500,0
3611,1
8425,0
4081,0
4145,1
1024,0
8030,0
7784,0
2016,1
3233,0
6253,0
4657,1
3905,1
8843,0
7301,0
2219,1
8325,0
8963,0
3549,1
2866,0
3599,1
5421,0
8303,0
7305,0
6,1
3291,0
3703,1
5252,0
2141,1
7902,0
6058,0
1807,1
1258,1
8433,0
7033,0
2284,0
3457,0
5685,0
8091,0
8803,0
2470,0
1631,1
8149,0
2081,0
3781,1
6838,0
6925,0
4087,1
2230,1
4433,0
8634,0
8584,0
8452,0
2923,0
1244,1
6123,0
6628,0
2004,1
6734,0
4762,0
9605,0
4568,0
5139,0
1362,1
6030,0
9840,0
2045,0
2513,1
9173,0
9318,0
4511,0
7567,0
5728,0
3766,1
424,0
1800,0
3951,0
6674,0
2988,0
6464,0
7824,0
9319,0
3515,1
9969,0
4749,0
1001,1
5933,0
8297,0
2055,0
2030,0
2742,1
8985,0
7109,0
6952,0
5561,0
4418,0
2973,1
9021,0
365,0
6437,0
8889,0
7335,1
6470,0
2703,1
1958,1
6840,0
7179,0
2954,0
9142,1
8916,0
6343,0
7661,0
8503,1
9214,0
8389,0
7836,0
8258,0
6015,0
189,0
7480,0
5082,0
3662,0
6462,0
3715,0
3650,1
6573,0
9756,0
9598,0
7332,0
5149,0
3748,0
21,0
4069,1
8290,0
4514,1
4001,1
8692,0
2400,1
1502,1
5504,0
8797,0
9507,0
3432,0
199,0
8576,0
8685,0
1996,1
7083,0
9928,0
5403,0
6248,0
8057,0
1984,0
2673,0
6039,0
8473,0
6755,0
2169,1
7649,0
7315,0
6784,0
5489,0
9759,0
5120,0
1276,0
1338,1
6614,0
1464,1
6757,0
6825,0
5275,0
1610,0
5961,1
6429,0
7878,0
5460,0
8399,0
1817,0
2364,1
4995,1
4913,1
8870,0
6159,0
4826,1
799,0
4802,1
8529,0
2134,1
4181,0
4120,0
2491,1
7837,0
1222,1
8919,0
6037,0
3311,1
2633,0
1307,0
2215,1
210,0
6186,0
8772,0
633,0
6085,0
845,0
2634,1
1637,1
2034,1
9103,0
4716,1
4124,0
5063,0
7040,0
7300,0
5408,0
2288,0
5228,0
2089,0
8079,0
4035,0
2616,1
1602,1
378,0
5650,0
3459,1
2775,0
797,1
5038,0
1071,1
7748,0
5996,0
3870,1
7172,0
9792,0
4347,0
1434,1
9768,0
1493,0
724,1
1653,1
7397,0
9355,0
8029,0
5677,0
2548,1
9613,0
9575,0
1195,1
2772,0
7922,0
5922,0
3527,1
6340,0
7437,0
6301,0
8662,0
72,0
9929,0
2499,1
9137,0
6624,0
8650,0
5409,0
5863,0
7669,0
3796,1
2604,1
6522,0
7338,0
2759,0
2999,1
9181,0
8120,0
1260,1
9737,0
6514,0
7548,0
9217,0
5200,0
6053,0
6344,0
6806,0
4177,1
2447,1
5587,1
2566,1
5943,0
6695,0
9446,0
9335,0
4505,0
2168,0
8940,0
9036,0
9584,0
4812,1
466,0
304,0
2100,0
650,1
8123,0
4318,1
6241,0
6370,0
3990,0
920,1
5059,0
6745,0
153,1
2855,1
1523,1
4050,1
8540,0
9898,0
5214,0
4198,0
1253,0
2486,1
7218,0
1971,1
4345,1
7104,0
5116,0
504,1
9543,0
1043,1
4082,1
1480,1
5096,0
8740,0
1771,1
2466,0
702,1
9824,0
4222,1
9563,0
7178,0
9044,0
9867,0
2159,1
1179,0
169,1
2527,0
7150,0
5039,0
1200,0
3246,0
792,0
4832,0
1025,0
3213,0
7058,0
984,0
3581,1
2560,1
8151,0
6826,0
8044,0
5542,0
4559,0
9245,0
1890,1
1873,1
9695,0
9550,0
9972,0
7429,0
4223,1
3690,0
9522,0
1081,0
2006,0
5031,0
642,0
9760,0
5589,0
7002,0
7626,0
9527,0
9968,0
6041,1
6968,0
9725,0
6074,0
9315,0
6119,0
3916,0
1543,1
286,1
3906,0
9148,0
3386,0
5528,0
9287,0
4262,0
9067,0
2639,0
7935,1
4093,1
267,1
1763,0
9687,0
1692,1
7428,0
1015,0
6796,0
4810,1
733,0
3974,0
5629,0
2106,1
7658,0
5783,0
4367,1
6223,0
2966,1
2848,0
6515,0
1965,1
3327,0
2540,0
6560,0
4068,1
754,1
669,0
6879,0
3529,0
2497,0
9785,0
8341,0
2091,0
9534,0
6946,0
279,1
3229,0
5437,0
3110,0
3680,0
3880,1
5023,0
5872,0
5755,0
2516,1
5124,0
8781,0
532,1
2438,1
5967,0
6808,0
2808,0
7,1
4033,0
9159,0
5359,0
4852,1
6112,0
8864,0
2670,1
1999,1
9625,0
2504,0
1112,1
7438,0
1176,0
2196,0
4380,1
9950,0
6483,1
7815,0
5001,0
9323,0
4265,1
9423,1
3365,1
856,1
2943,0
1929,0
3076,0
6365,0
5480,0
6832,0
1203,0
7589,0
5095,0
2558,1
8908,0
5562,0
2868,0
9823,0
2522,1
1905,0
667,0
5136,0
7719,0
379,1
7681,0
8563,1
4135,1
8531,0
9752,0
6619,1
3545,0
104,1
6898,0
5701,0
1702,0
3955,1
6679,0
4023,0
8736,0
9198,0
1679,0
5569,0
9352,0
5092,0
4714,0
4045,1
6394,0
2306,0
627,0
9559,0
8428,0
9069,0
3379,1
6957,0
7948,0
7941,0
7693,0
9252,0
4936,0
5444,0
6593,0
406,0
2136,1
7772,0
1933,0
4046,0
4027,0
5729,0
2598,0
4702,1
5985,0
5493,0
6844,0
9466,0
4121,1
6764,0
9978,0
9012,0
6164,0
1289,0
7144,0
1572,0
9450,0
9353,0
7210,0
9158,0
961,0
2529,1
2906,0
6774,0
1895,1
5892,0
6544,0
921,0
9939,1
636,0
223,0
1814,0
2222,0
3587,0
6783,0
996,1
691,0
9619,0
7037,0
2176,0
177,1
5500,0
7495,0
9455,0
6984,0
5185,0
962,0
1585,1
5113,0
5593,0
6375,0
9134,0
6858,0
7230,0
6979,0
9443,0
3152,0
2050,1
2924,0
3727,0
9564,0
9780,0
7271,0
7660,0
5205,0
3672,1
8974,0
8253,0
7659,0
2312,1
2211,0
8080,0
9882,0
9259,0
5519,0
