,Status
91001,0
62256,1
98469,0
127952,0
101237,0
83132,0
135123,0
123148,0
29571,0
85289,0
99653,0
22863,1
125055,1
89724,0
135409,1
125381,1
93845,0
41886,0
135852,0
2211,1
96841,0
120605,0
43577,1
114423,1
82222,1
113439,0
53230,0
77211,0
57447,0
94548,0
112528,0
74020,0
12187,0
103305,0
95636,0
32581,0
44997,1
17359,0
27059,0
17919,0
41761,1
42492,0
91336,1
121446,0
33018,0
62504,1
44759,0
39257,0
92778,0
83818,0
92627,0
106645,0
129993,0
111351,0
107047,0
109180,0
11100,0
127910,1
41346,1
116857,0
73985,0
126943,0
107979,0
105847,0
60453,0
101426,0
40716,0
31690,0
21835,0
803,0
2125,1
36448,0
128352,1
5701,1
81333,0
39124,0
19025,0
130263,1
46254,0
27071,0
87199,0
45644,0
21980,1
53807,0
118783,1
81185,0
26186,0
107233,0
92737,0
95703,0
31754,0
121376,0
60564,0
98832,0
119560,1
94883,1
88632,0
79512,0
71761,0
27480,0
87698,1
103063,1
64895,1
129225,1
45465,0
135793,0
131160,0
48905,0
23335,0
74059,0
48125,0
6165,0
50996,0
70088,1
60647,0
93235,0
79615,1
37053,0
69378,0
7055,0
44201,0
126546,0
109692,0
26869,0
52809,0
31496,0
19297,0
66428,0
92047,0
1419,1
67276,0
118556,0
89320,0
79827,0
14455,1
84663,0
54706,0
34645,0
34080,0
36905,0
19901,0
122532,1
9981,1
133389,0
114773,1
60364,0
84210,0
77077,0
73176,0
84882,0
101529,0
33413,0
125153,0
56918,0
3395,0
13938,0
9543,0
71084,0
103292,0
135912,1
35668,0
126226,0
119373,0
65340,0
77522,0
3469,0
56905,0
51333,0
112815,0
17268,0
21648,0
26097,0
124546,0
91420,0
16512,0
55655,0
4569,0
35937,0
118401,1
90749,1
118307,0
110035,1
19886,0
103791,0
35984,1
90392,1
51614,0
78582,1
130013,0
22110,0
106644,0
2950,0
58992,0
90646,0
126509,0
36255,0
71897,0
44385,1
102584,0
35821,0
16886,0
18843,0
80894,0
48189,0
32092,1
14165,0
99793,0
96858,0
131386,0
106937,0
3059,0
122795,0
34909,0
30459,1
123600,1
69383,0
48523,1
106710,1
75482,0
21229,1
31717,0
4249,0
47132,0
38332,1
76366,0
67243,0
106523,1
72995,0
102307,1
71952,1
1742,0
84187,0
49505,1
1627,0
23686,0
99488,0
128226,1
134958,0
61906,1
65508,0
71476,0
92617,1
72397,0
4032,0
47007,1
34071,0
135046,0
77733,0
23469,0
75007,1
81880,0
126597,0
34399,0
40333,0
99314,0
119866,0
49070,1
19277,0
37754,0
75913,0
86360,0
86056,1
135366,0
105741,1
46248,1
70862,1
66695,0
97385,0
43414,0
80273,1
126982,1
34400,0
92028,0
74622,0
75943,0
106785,0
26164,0
118507,0
78914,0
32193,1
55917,1
86477,0
29869,0
108992,0
9454,1
10817,0
43948,0
120529,1
92549,0
67065,1
99505,1
76627,0
7541,0
113645,0
96909,0
80825,0
32595,0
54972,0
13471,0
73632,0
124752,0
130895,0
21461,0
84157,1
53381,0
40261,1
11978,0
7264,0
112312,0
89975,0
70653,0
79563,1
20749,1
34119,1
90136,0
134359,1
133396,0
28739,0
33212,0
136148,0
117753,0
69347,0
76319,0
132403,0
119182,0
116266,0
26664,0
97432,0
49871,0
94062,0
64682,0
77802,0
86872,0
98413,0
108249,1
32468,0
49886,0
76778,1
9135,1
94807,0
67404,1
71770,0
97674,1
2841,0
32542,0
45328,0
107301,0
36234,1
56861,1
28659,0
77306,0
11527,0
77349,0
53278,0
21564,0
6355,1
34849,1
36318,0
133601,0
41962,1
104178,0
119523,0
113669,0
14543,0
103428,0
31840,0
65653,0
73886,1
43480,0
99944,0
61403,1
76283,0
89587,0
53157,1
99723,0
6872,1
3600,0
115790,0
78568,0
68738,0
66022,0
84111,1
122000,1
35373,1
60991,1
22877,0
33905,0
48335,0
87952,0
40598,0
88396,1
61911,1
25855,0
74743,0
27116,0
128675,1
43598,0
37801,0
30510,0
119683,0
116661,0
13506,1
66871,0
124782,1
14827,0
80858,0
108596,0
91557,1
21809,1
121218,1
63550,0
36690,0
71335,0
119828,0
115782,0
47509,0
68057,0
93465,0
54438,0
32807,1
87240,0
90170,1
60311,1
17858,0
57071,0
74754,0
42107,0
41180,0
66485,0
114267,0
63347,1
125592,0
98147,0
90318,1
74257,0
105411,0
41599,0
74016,0
31062,0
86910,1
7834,0
125451,0
129465,0
22276,0
53225,0
127592,0
17419,0
71808,0
85012,0
126841,1
51659,0
135676,0
90781,0
76612,0
124515,0
44781,0
53581,0
27784,0
114961,1
115307,0
72140,0
13433,0
48035,1
38018,0
105207,1
54052,0
20730,0
63717,0
82769,1
49798,0
28551,0
108275,0
122387,0
128472,1
114428,0
91035,0
91871,0
4083,0
8405,0
22964,0
106440,0
97296,0
52339,1
40445,0
118550,1
86408,1
76010,0
41595,1
63225,0
123918,0
68098,0
121900,1
47034,0
103443,1
120247,0
25781,0
22918,0
76046,0
52039,1
44834,1
14637,0
17642,0
50718,1
43993,0
89633,1
63718,0
124426,0
13716,0
45831,0
36150,0
68298,1
131865,0
73037,0
64498,1
95895,0
46198,0
128678,0
114290,0
136119,0
67756,1
7995,0
136203,0
63181,0
56894,0
36541,1
59084,0
87674,0
131335,0
76096,0
81066,0
5066,1
126540,0
70225,0
87984,1
56016,0
20139,1
35606,0
45274,0
67476,0
64847,0
94249,0
49267,0
132603,0
21756,1
20149,0
88085,0
120556,0
61180,0
91026,0
34191,0
43488,0
36270,0
37110,0
18545,0
41270,0
59903,1
43451,1
101662,1
109368,0
61070,0
111457,0
110416,0
58058,0
7803,0
92984,0
47885,0
73444,0
17284,0
51677,1
20138,0
98735,1
10462,0
114056,0
50194,0
78884,0
126667,1
75343,0
114746,1
70884,0
28473,1
71056,0
94737,0
107915,0
125019,0
66818,0
47804,0
19614,0
47414,1
18367,0
2290,0
23697,0
24710,0
40886,0
81023,0
8035,0
107019,0
12743,0
95280,0
39944,0
73348,1
11806,0
130211,0
5133,0
1364,0
29657,1
114940,0
125156,0
86398,0
111778,1
718,0
25170,1
2854,0
97234,0
90592,0
81158,0
57830,0
47270,1
67102,0
47072,0
40283,0
33664,0
40427,0
95679,0
100476,1
108842,0
91752,0
2780,0
86809,0
103782,0
49246,0
111968,0
25504,0
62364,1
93902,0
119675,1
30388,1
134891,0
130284,1
123426,1
132068,0
54724,0
109301,0
30962,0
15803,0
20294,1
106140,0
10835,0
131540,0
74138,0
101182,0
134311,0
57495,0
64985,1
45560,0
132160,0
118077,0
115402,0
27748,0
100220,0
86860,0
133444,0
13800,0
107023,0
93529,1
3022,0
106390,0
109851,0
21546,1
52447,1
83083,0
108131,0
85497,0
5641,0
16293,1
3473,1
13548,0
69477,0
122137,0
121827,0
6169,0
73272,0
54178,0
119620,1
89553,1
16885,0
75316,0
57280,0
22373,1
63952,0
119823,0
121625,1
66613,0
38576,0
80334,0
122312,0
112423,1
67336,0
36216,0
66569,0
50371,0
112627,0
114075,0
35161,0
131653,0
130982,0
4256,1
89820,1
112273,0
56155,0
59569,0
70095,0
126188,1
61024,1
2924,0
106840,0
48546,0
7259,1
99570,0
129489,1
95867,0
35496,1
4063,0
98796,0
37662,0
61116,0
61066,0
43777,0
25686,1
78106,0
51936,1
79425,1
102891,0
72839,0
7119,1
19927,1
31907,0
68064,1
120070,0
114632,0
75262,0
118534,0
1380,0
22775,1
100081,1
122659,1
30362,1
13035,1
95010,0
128255,0
112101,0
31504,0
132882,0
35025,0
44675,0
66932,0
49333,1
91698,0
55562,0
98653,0
88375,1
87168,0
31026,0
59203,0
91076,0
60860,1
151,0
16502,1
75780,0
30316,0
58181,1
52005,0
82346,0
78719,1
128415,0
87550,0
4770,0
102662,0
113950,0
89212,0
123228,0
29188,0
96378,1
131236,0
7881,0
103228,0
64296,0
50644,1
129956,0
979,1
43004,0
114635,0
39098,0
73796,0
5251,0
57938,0
8907,0
98567,0
93494,1
14415,1
50443,0
83037,0
49904,0
9341,1
82430,0
117321,1
94174,1
44095,0
85214,0
7690,0
71967,1
39990,0
38386,1
97019,0
37811,0
110919,0
102777,0
76040,0
65890,0
66498,0
107030,1
26124,0
105176,0
128443,1
67146,0
23661,0
25941,0
131156,0
22535,0
80347,0
12544,1
127953,0
58809,0
79448,0
121466,1
61732,1
50449,0
64563,1
6382,0
34796,1
87188,1
67198,0
54556,0
90966,0
10590,0
38600,0
46752,0
28019,1
113042,1
96644,1
86647,1
117519,1
53983,0
28850,0
64571,0
3995,0
112996,1
67828,0
856,1
107230,0
56328,0
24197,0
116536,0
71684,1
64696,1
56830,0
78877,0
20061,0
43801,1
75155,0
81325,0
104850,0
77098,1
65830,1
9155,1
16703,0
42750,1
126280,0
49208,0
105800,1
58836,0
25641,1
112304,1
108294,1
14536,0
71159,0
111152,0
34923,0
1457,0
51276,0
129554,0
29786,0
109969,0
73976,0
97625,0
124991,0
102047,0
122379,0
6062,0
35615,0
6965,0
125661,1
124701,0
72212,1
23962,0
68278,1
105166,0
127666,0
108160,0
42429,1
1956,1
37651,0
104115,0
67452,0
42226,0
47584,0
27869,0
17655,0
72768,0
61179,0
24109,0
14983,1
107569,1
82377,0
93469,0
77423,0
118890,0
49076,1
114058,0
57444,0
131079,0
88493,0
49805,0
31789,0
66814,0
54466,1
127742,0
127234,1
104814,1
16131,0
111959,0
86172,0
129394,0
84327,0
112491,0
61847,0
131041,0
84776,0
114872,1
8676,0
39473,0
28149,1
44847,0
39228,0
72579,0
104539,0
109989,0
39785,0
129569,1
127139,0
123570,0
11720,0
64799,0
131195,0
116820,0
51535,0
91734,0
31794,0
25662,0
64513,1
8581,0
41660,0
18216,1
85197,1
41217,0
62101,0
79583,0
22465,1
111105,0
90786,0
19209,0
68521,0
5210,0
15842,0
125916,1
98554,1
82564,0
93424,1
40349,0
98627,1
23608,1
32633,0
116129,0
43767,0
122504,1
112344,0
105052,0
99766,0
97476,0
36898,0
110788,0
57421,1
77655,0
58683,0
13004,0
60549,1
42669,1
16249,0
14700,0
47605,0
77845,0
26528,0
87301,0
91232,0
51487,0
114107,1
133050,0
131155,0
84786,1
22399,0
34735,0
16755,1
42003,0
136053,0
79292,0
107054,0
104250,0
90125,0
35376,0
12082,0
29751,0
94661,0
25691,0
100243,0
119478,0
21047,0
111936,0
50084,0
49763,1
70041,0
89469,0
124433,1
76381,1
108851,0
2648,0
37908,1
36535,0
85514,0
104137,0
129361,0
51230,0
114299,0
57779,0
88026,1
3393,1
92696,1
29484,0
11060,0
36074,0
98227,0
108187,0
120572,0
98518,1
89361,0
12677,1
73571,0
59464,0
21805,1
67620,0
81665,0
85928,0
128968,0
88253,1
129690,1
129494,0
56672,0
15632,0
38103,0
45544,0
102556,0
59458,0
77887,0
60845,1
99484,0
131107,0
89691,0
28815,0
42402,0
112586,1
122087,0
78112,0
15249,0
99874,0
83438,0
129492,0
12590,1
47253,0
100973,0
97998,0
65053,0
93021,1
12258,0
80188,0
62328,0
90667,0
109628,1
111348,1
116710,0
107484,0
73421,0
30305,0
78035,1
21436,0
132990,0
91835,1
24212,0
54807,0
98062,0
72529,1
1412,0
88878,0
13325,0
69121,0
65943,1
44646,1
99768,0
50743,0
106655,0
50427,1
19777,0
112538,1
19526,0
10889,0
13154,0
49168,0
134209,0
46160,0
38510,0
65855,0
76184,0
61504,1
1592,0
71139,0
109610,0
39456,0
66318,0
127114,0
75854,0
120119,0
689,1
16606,0
61073,1
131288,0
95141,0
98659,0
36627,0
3962,0
112077,1
76888,0
125477,0
118258,0
120764,1
31009,0
119348,0
20094,0
32511,0
111931,0
28877,0
112316,0
73067,1
123196,0
39514,0
22693,0
131192,1
74682,0
66006,0
54965,0
121989,0
95927,0
71722,0
51816,1
99077,0
108901,0
27570,1
49791,0
115519,1
4618,0
93568,0
106274,1
135084,0
4817,1
53400,0
28501,0
131162,1
72600,0
80854,1
50988,0
53267,0
50495,0
82266,1
129963,0
30938,0
130773,0
99311,0
20013,1
128554,0
98430,1
20562,0
76299,1
64675,0
27119,0
34802,0
39604,0
83646,0
119843,0
62883,1
9842,0
65307,0
100292,0
39471,0
90698,0
90823,0
7552,0
131876,1
77633,1
21404,1
50452,1
112596,0
10092,0
78394,0
17376,0
70756,1
98716,0
51629,0
47748,0
37494,0
15509,0
103369,0
118251,0
110315,0
26985,0
9482,0
56665,0
35796,1
12562,0
30515,1
80217,0
30945,0
92825,0
122257,0
57319,0
2174,0
6148,0
90199,0
86992,0
56975,0
74164,0
60326,0
60398,0
34965,0
86453,0
28945,0
124421,0
119615,0
105194,0
117966,1
92933,0
4751,1
88486,0
122742,0
121041,0
99170,0
92311,0
99111,0
40166,0
62316,1
44848,0
67383,0
98434,0
123631,1
15825,0
2742,0
27972,0
10668,0
42795,0
112919,1
109533,0
76785,1
51763,1
6689,0
45271,0
106043,0
56421,0
6914,0
29359,0
124014,1
11735,0
52026,1
94713,0
79443,0
3130,0
35145,0
15083,0
986,0
57666,0
41359,0
99070,0
126797,0
89078,0
102998,0
79188,0
132783,0
36998,0
100898,0
134875,0
48810,1
132467,0
69671,0
55996,0
104037,0
15888,1
105619,0
97131,0
92312,0
74425,0
96935,0
4496,0
84584,0
51422,1
131586,0
14752,0
42618,0
41028,0
63631,0
56506,0
11951,0
61990,1
122424,0
109597,0
125290,1
130615,0
61151,0
11044,0
25296,0
63126,0
109603,0
133566,0
134239,0
78952,1
14298,0
43644,0
93519,1
111280,0
16763,1
113641,0
101923,0
77153,0
36875,0
11030,0
62592,0
77577,0
37796,0
102540,0
54193,0
18425,0
99446,0
124327,0
128525,0
10160,0
40987,0
34631,0
38854,0
62632,1
34059,0
21549,0
45668,0
27169,0
99190,0
129824,0
462,0
123709,0
3153,0
93223,1
37200,0
78171,0
35850,0
115985,0
117763,1
82241,0
55832,0
4517,0
219,1
50331,0
22573,1
129625,0
9317,0
80137,0
68194,0
10571,0
3713,0
92871,0
125551,1
101618,1
86671,0
53052,1
5422,0
14483,0
14247,0
44177,0
107305,1
114292,0
79231,0
56265,0
135656,0
58264,0
42418,0
8441,0
86393,0
32015,1
69380,1
104890,1
105628,0
60239,0
24612,0
112907,0
54732,0
88152,1
61060,0
102864,0
85323,1
116379,1
17557,0
20370,0
36115,1
128538,1
114485,0
5254,1
82521,1
121852,0
90772,0
98789,0
34222,1
61251,0
114840,0
110353,0
95646,0
13110,1
73003,0
87883,0
4287,0
126058,1
79356,0
18829,0
13126,1
107824,1
122194,1
19737,0
27234,0
105548,0
63512,1
130917,1
123067,0
110144,0
12136,0
74251,0
32568,0
482,0
85998,0
59221,0
89857,0
128572,0
98004,1
10881,0
42496,0
24360,0
74515,0
41480,0
21455,0
16187,0
125573,0
14777,0
118130,0
34183,0
111846,0
31591,0
37701,0
31539,0
33200,0
20959,0
93683,1
93754,0
135510,1
96829,1
32008,0
80008,0
77858,0
10999,0
70261,0
53819,1
81836,0
55465,1
76672,1
109380,0
22109,1
130261,0
33011,0
123045,0
132034,1
130008,0
127061,0
5058,0
24452,0
135547,0
22589,0
102354,0
106123,0
110906,0
54133,0
126569,0
7343,1
119665,0
82541,0
33347,0
73488,1
32564,0
26391,0
45859,0
86210,1
90015,0
36178,1
43471,0
24027,0
98624,1
72513,0
51216,0
83965,1
20675,1
99315,0
109754,0
24609,0
6254,1
16884,0
119852,0
73113,1
73014,1
111647,1
48687,0
8322,0
77617,0
24239,1
2982,0
113014,1
42349,1
14001,0
126215,0
120040,0
43174,0
35174,0
9717,0
47903,0
63980,0
107705,0
71393,0
66208,0
102866,0
129364,0
74593,0
25305,0
98057,1
31621,0
11409,1
83480,0
13778,1
1860,1
100785,0
115459,0
124030,0
67233,0
85660,1
129454,0
104464,0
47581,0
83699,1
10026,0
122005,0
116013,1
125721,0
