,Status
129372,0
37699,0
1405,1
135550,0
110112,1
33030,0
105822,0
21820,1
134358,0
38112,0
74983,0
10848,0
55977,0
26979,0
119535,0
118444,0
127667,0
55051,0
122571,0
30654,0
77194,0
73945,0
51506,0
7519,0
103964,0
86266,0
100703,0
41608,0
49480,0
20803,1
86791,0
66515,1
66450,1
41497,0
65600,1
21669,0
105739,0
70896,0
39580,0
104673,0
53091,1
44842,0
127326,1
30830,0
43017,0
49660,1
23190,0
60440,0
18185,0
12000,1
9562,0
102359,0
61230,0
43332,0
51118,0
109155,0
12883,0
106479,0
91882,1
117912,0
92904,0
15039,0
51822,0
29900,0
72860,1
33561,0
90825,0
16002,0
99411,1
78801,0
28852,1
3083,0
71800,1
40845,0
105419,1
18771,0
47334,0
79676,1
56127,0
101984,0
47926,0
68272,0
131217,0
59638,0
73385,0
44008,0
121837,0
126318,0
101964,0
20915,1
14222,0
66913,0
134598,0
30524,0
115622,0
56013,0
31617,0
58191,1
55079,0
126891,0
86697,0
86215,0
67711,0
86559,0
58633,0
120071,0
70116,0
2671,0
25918,0
92591,0
43956,0
85175,0
49807,0
75478,0
46980,0
112597,0
89525,0
20364,0
21591,1
90928,0
30570,0
46844,0
5960,0
17836,0
105448,0
86614,0
118246,0
6257,0
90554,0
86383,0
12993,0
133373,0
11604,0
72059,1
81346,1
13030,0
64335,0
48752,0
46968,0
131462,0
297,1
63114,1
116014,0
67732,0
20280,0
48483,1
35741,0
91617,0
12977,1
24340,1
101676,0
56956,1
7842,1
487,0
93195,0
127371,0
17810,1
114843,0
100481,0
31506,0
132270,0
79590,0
104174,0
56703,1
120149,0
83976,0
83612,0
54140,0
126186,0
81902,0
16901,0
48386,0
128250,0
83921,0
85304,0
67747,1
78589,0
63926,0
52114,0
52240,1
77319,1
79094,1
38472,0
121081,1
114781,1
74234,0
93983,1
48143,1
40255,0
35768,0
17394,0
90782,0
90840,0
127563,0
10075,0
64118,0
84434,0
48369,0
134229,0
85652,0
58489,0
76597,0
86505,0
62047,0
110769,0
34035,0
33,0
72609,0
53500,0
133852,0
120806,0
74331,0
51395,0
100608,0
116037,0
69406,1
125958,0
80213,1
73680,0
5579,0
135775,0
60427,0
128179,0
128309,0
132204,0
87882,0
35665,1
14505,0
103840,0
127895,1
102463,0
20307,0
106506,1
106258,0
133415,0
37572,0
3251,0
69768,0
43683,0
123641,0
52294,0
30719,0
109266,1
14532,0
68377,0
133442,0
112791,0
14813,0
69641,0
64768,0
7751,0
101680,0
2172,0
40979,1
115875,0
71960,1
92049,0
110678,1
24177,0
57700,0
17012,0
68937,0
41601,0
115021,0
108006,0
134330,0
7663,1
39822,0
43449,0
38436,0
1036,0
36226,0
72101,1
124734,0
28079,1
30495,0
113328,0
21240,0
98545,0
64977,0
98241,0
73132,0
29001,1
59637,1
6691,1
82738,0
26779,0
86178,0
20347,1
86445,1
65241,0
70914,0
91550,0
62317,0
6981,0
123215,0
59723,0
51585,1
1792,0
86399,0
951,0
108439,0
110,0
12816,0
101297,0
25327,0
110718,0
99135,1
106638,0
119915,0
82574,0
102202,0
108270,0
13624,0
91770,0
110008,0
30672,0
122782,1
117073,1
101758,0
78086,1
57118,0
56475,0
91484,0
6933,0
96375,0
111490,0
6903,0
65006,0
37155,0
108701,1
4316,0
108623,1
127350,1
51878,0
131553,1
56376,0
2255,0
47453,0
127902,0
42620,0
125821,0
8909,1
114190,0
75860,0
43652,0
4103,0
133604,1
84929,1
12990,0
13924,1
133227,0
71946,1
21445,0
129826,0
121681,0
111570,0
22001,1
44626,1
14117,0
125826,1
47171,0
129678,0
29130,0
89915,0
53672,1
41535,0
26159,1
99274,0
76533,1
30902,0
41125,1
114935,0
47063,1
89270,1
83660,0
19448,0
114134,0
115971,0
67988,1
79103,0
88847,0
97084,0
31118,0
44260,1
51680,1
7895,1
22858,1
30391,1
61029,0
92231,0
20082,0
18404,0
97319,0
92669,0
59653,0
69736,0
8841,0
87967,0
36891,0
83696,1
38347,1
11601,1
6292,0
72297,0
107582,0
39053,0
86165,0
45657,0
124048,0
59161,0
131628,1
71848,0
59156,0
62606,0
38518,0
29247,0
127129,0
127054,0
44986,1
108613,0
75890,0
110029,1
81750,0
5762,0
80014,0
52764,0
34292,0
98394,1
52597,0
133569,0
43172,0
110278,0
121030,0
36455,0
56311,0
21612,0
47039,0
10540,0
61474,1
34921,0
134548,0
92842,0
28496,0
35755,0
113996,0
38965,1
74122,0
51842,0
99740,0
5447,1
106095,0
112040,1
15283,0
135449,0
81743,0
98836,1
66593,0
91800,1
115498,0
127538,0
75144,0
75458,1
84405,0
4552,0
66654,0
120311,1
87615,0
4727,0
23605,0
56534,0
121935,0
111645,0
118232,1
14960,0
2611,1
117201,0
3638,0
132507,0
40414,0
51949,0
8952,0
38953,0
6448,1
61615,0
128714,1
82434,1
127832,1
27380,0
18789,0
60863,0
82991,0
48252,0
110695,0
6478,1
121450,0
54082,1
46997,1
49829,1
129206,0
28542,0
107616,0
66147,0
75873,0
62680,1
92599,0
133833,0
97767,1
126412,0
46130,0
116121,0
108102,1
48693,0
125612,1
73341,1
51099,0
2518,0
14888,0
73260,0
21111,0
11040,0
23822,0
94139,1
15976,0
112368,0
13321,0
112977,1
99235,1
118683,0
60166,0
62084,0
4733,1
123384,1
4832,0
118199,0
9706,1
126829,0
28721,0
46319,0
76578,0
121891,0
87501,0
12124,0
64822,0
132369,1
79111,0
78962,0
35964,0
131659,0
77908,0
127294,0
135703,1
94721,1
56260,0
56033,0
9057,0
101884,0
103451,0
128509,0
101439,0
101484,0
104368,0
102920,1
78089,0
67205,0
95297,0
62039,0
20993,0
43594,1
123520,1
69271,1
45860,0
67063,1
48080,0
16307,0
78745,1
114756,0
57249,1
71994,1
53895,0
69780,0
8091,1
103988,1
111345,0
68066,0
131411,0
16261,0
134000,0
27976,1
87249,1
85198,0
39623,0
118380,0
56661,0
78941,0
135030,0
84447,0
130679,0
58303,0
54867,0
46550,0
27888,0
95382,0
57123,1
36031,0
116512,0
34589,1
13331,1
101153,0
64343,0
77499,0
58577,0
104703,0
5864,0
75673,0
18349,1
24065,1
131168,0
39155,0
27054,0
74443,1
25360,0
53221,0
132940,0
133534,0
52162,0
1002,1
36009,0
112264,0
89238,0
63169,1
63031,1
13723,0
122095,0
101507,1
6783,0
46641,1
67291,0
72331,0
58272,1
40051,0
82960,0
71487,0
98338,0
87032,0
81926,0
37771,0
68848,1
47309,0
68883,0
41554,1
87724,0
32204,1
44513,0
73370,0
444,0
122185,1
76460,0
130156,0
91061,1
22570,0
89785,1
132051,0
85086,0
128753,0
92914,0
13798,0
20126,0
71389,0
123518,1
54408,0
61658,0
10393,0
100911,0
118132,1
117646,0
64606,0
53429,0
86942,0
1162,0
118219,0
45341,0
47399,0
92576,0
10141,1
99075,0
68158,1
42575,0
132010,0
125081,0
119177,0
133340,0
115938,0
24929,0
